Index,Input,True_Label,Predicted_probability,Predicted_Label
1742,[-0.10416203],0,0.2567267895992245,0
1743,[0.05045546],1,0.27683649365421736,0
1744,[-0.36922059],0,0.22454854625878515,0
1745,[-0.273505],0,0.23582825239157945,0
1746,[-0.36922059],0,0.22454854625878515,0
1747,[-0.35449511],0,0.22625863996855017,0
1748,[-0.29559321],0,0.23319086923413684,0
1749,[-0.36185785],1,0.22540244326425163,0
1750,[0.41859233],0,0.3284190643367141,0
1751,[-0.36185785],0,0.22540244326425163,0
1752,[0.8824448],0,0.3996760112660113,0
1753,[0.83090564],0,0.3914797908925041,0
1754,[-0.14097572],0,0.2520822358964902,0
1755,[-0.36922059],1,0.22454854625878515,0
1756,[-0.38394606],0,0.22284765506635082,0
1757,[-0.04526013],0,0.2642736784406156,0
1758,[0.15353378],0,0.29077020169569817,0
1759,[-0.31768142],0,0.23057408163494575,0
1760,[0.88980754],0,0.4008516167254628,0
1761,[0.25661211],0,0.3051093306402093,0
1762,[-0.25877952],0,0.2375979283448524,0
1763,[-0.36922059],0,0.22454854625878515,0
1764,[-0.22196583],0,0.24206198406482732,0
1765,[-0.3324069],1,0.22884101791139883,0
1766,[-0.35449511],0,0.22625863996855017,0
1767,[-0.28086773],0,0.2349468388807336,0
1768,[-0.28086773],0,0.2349468388807336,0
1769,[-0.33976963],0,0.22797792838922726,0
1770,[-0.36185785],0,0.22540244326425163,0
1771,[-0.13361298],0,0.25300667452285514,0
1772,[-0.28823047],1,0.2340677106198393,0
1773,[-0.26614226],0,0.2367119494637261,0
1774,[-0.25141678],1,0.23848618721871007,0
1775,[-0.273505],0,0.23582825239157945,0
1776,[-0.14097572],0,0.2520822358964902,0
1777,[-0.0967993],0,0.2576623929586024,0
1778,[1.82487521],0,0.5547883881030887,1
1779,[-0.01580918],0,0.26810000094780256,0
1780,[1.21376799],0,0.45352516960815104,0
1781,[0.19034747],0,0.29584561080749944,0
1782,[-0.31768142],0,0.23057408163494575,0
1783,[-0.29559321],0,0.23319086923413684,0
1784,[-0.08943656],1,0.25860021969285557,0
1785,[-0.31768142],0,0.23057408163494575,0
1786,[-0.32504416],0,0.22970640274342624,0
1787,[1.25058168],0,0.45960049583058127,0
1788,[-0.38394606],0,0.22284765506635082,0
1789,[0.05045546],0,0.27683649365421736,0
1790,[-0.3324069],0,0.22884101791139883,0
1791,[-0.3324069],0,0.22884101791139883,0
1792,[-0.36185785],0,0.22540244326425163,0
1793,[0.32287675],1,0.3145335522989429,0
1794,[-0.05262287],0,0.2633225842644037,0
1795,[-0.01580918],1,0.26810000094780256,0
1796,[-0.03053466],1,0.26618245831901666,0
1797,[0.03572998],0,0.2748799326796514,0
1798,[0.63211172],1,0.3604704403401596,0
1799,[-0.36922059],0,0.22454854625878515,0
1800,[-0.02317192],0,0.26714013627120475,0
1801,[-0.02317192],0,0.26714013627120475,0
1802,[-0.11888751],1,0.2548622660650996,0
1803,[-0.36922059],0,0.22454854625878515,0
1804,[-0.31768142],0,0.23057408163494575,0
1805,[-0.34713237],0,0.2271171353657484,0
1806,[-0.24405405],0,0.2393767242048681,0
1807,[-0.36922059],0,0.22454854625878515,0
1808,[-0.00844644],1,0.2690620482972062,0
1809,[0.05781819],0,0.27781799098985505,0
1810,[-0.37658332],0,0.22369694989768038,0
1811,[0.04309272],0,0.27585713931924244,0
1812,[-0.38394606],0,0.22284765506635082,0
1813,[-0.38394606],0,0.22284765506635082,0
1814,[-0.31768142],0,0.23057408163494575,0
1815,[-0.11888751],0,0.2548622660650996,0
1816,[0.39650412],1,0.3251868360575717,0
1817,[-0.37658332],0,0.22369694989768038,0
1818,[-0.36922059],1,0.22454854625878515,0
1819,[-0.35449511],0,0.22625863996855017,0
1820,[-0.31768142],0,0.23057408163494575,0
1821,[-0.25141678],0,0.23848618721871007,0
1822,[-0.26614226],0,0.2367119494637261,0
1823,[0.05045546],1,0.27683649365421736,0
1824,[-0.01580918],1,0.26810000094780256,0
1825,[0.44804328],0,0.33275407535282986,0
1826,[-0.29559321],0,0.23319086923413684,0
1827,[0.19771021],0,0.29686683673482267,0
1828,[0.20507294],1,0.29789009651391046,0
1829,[0.16089652],0,0.2917811675530666,0
1830,[1.33157179],0,0.4730060363172619,0
1831,[-0.37658332],0,0.22369694989768038,0
1832,[0.13880831],1,0.2887544846820191,0
1833,[-0.1557012],0,0.2502400876323967,0
1834,[-0.3324069],0,0.22884101791139883,0
1835,[-0.36922059],0,0.22454854625878515,0
1836,[-0.3324069],0,0.22884101791139883,0
1837,[-0.34713237],0,0.2271171353657484,0
1838,[-0.08207382],1,0.25954026645069433,0
1839,[-0.34713237],0,0.2271171353657484,0
1840,[-0.22196583],0,0.24206198406482732,0
1841,[-0.29559321],0,0.23319086923413684,0
1842,[1.55981666],1,0.5109319693925006,1
1843,[-0.05262287],0,0.2633225842644037,0
1844,[-0.11888751],1,0.2548622660650996,0
1845,[-0.34713237],0,0.2271171353657484,0
1846,[-0.33976963],0,0.22797792838922726,0
1847,[0.10199462],1,0.2837517060182298,0
1848,[-0.16306393],0,0.2493223836707938,0
1849,[-0.36185785],0,0.22540244326425163,0
1850,[-0.36922059],0,0.22454854625878515,0
1851,[-0.33976963],0,0.22797792838922726,0
1852,[0.43331781],1,0.33058297318759833,0
1853,[-0.29559321],1,0.23319086923413684,0
1854,[-0.37658332],0,0.22369694989768038,0
1855,[-0.36922059],0,0.22454854625878515,0
1856,[-0.25877952],0,0.2375979283448524,0
1857,[-0.28823047],0,0.2340677106198393,0
1858,[-0.07471108],0,0.26048252981157455,0
1859,[0.10199462],0,0.2837517060182298,0
1860,[-0.28823047],0,0.2340677106198393,0
1861,[-0.37658332],0,0.22369694989768038,0
1862,[-0.273505],0,0.23582825239157945,0
1863,[-0.12625025],0,0.25393335224834906,0
1864,[-0.25141678],0,0.23848618721871007,0
1865,[-0.32504416],0,0.22970640274342624,0
1866,[-0.34713237],0,0.2271171353657484,0
1867,[1.95740448],1,0.5764429504387596,1
1868,[-0.19251488],1,0.2456740987026466,0
1869,[-0.30295595],1,0.23231631628571797,0
1870,[-0.22932857],0,0.24116462466994137,0
1871,[0.49221971],0,0.3393098487591731,0
1872,[-0.37658332],0,0.22369694989768038,0
1873,[-0.36185785],0,0.22540244326425163,0
1874,[-0.37658332],0,0.22369694989768038,0
1875,[-0.33976963],0,0.22797792838922726,0
1876,[-0.33976963],0,0.22797792838922726,0
1877,[0.19771021],0,0.29686683673482267,0
1878,[-0.30295595],0,0.23231631628571797,0
1879,[-0.36185785],0,0.22540244326425163,0
1880,[-0.37658332],0,0.22369694989768038,0
1881,[-0.28086773],1,0.2349468388807336,0
1882,[-0.36922059],0,0.22454854625878515,0
1883,[-0.36185785],0,0.22540244326425163,0
1884,[-0.36185785],0,0.22540244326425163,0
1885,[0.05045546],0,0.27683649365421736,0
1886,[0.3523277],0,0.31877227698783417,0
1887,[-0.25877952],0,0.2375979283448524,0
1888,[-0.1557012],0,0.2502400876323967,0
1889,[-0.36922059],1,0.22454854625878515,0
1890,[-0.29559321],0,0.23319086923413684,0
1891,[-0.29559321],0,0.23319086923413684,0
1892,[0.12408283],0,0.2867470916514032,0
1893,[-0.34713237],0,0.2271171353657484,0
1894,[-0.38394606],0,0.22284765506635082,0
1895,[-0.36922059],0,0.22454854625878515,0
1896,[1.95740448],1,0.5764429504387596,1
1897,[-0.17042667],1,0.24840693016099238,0
1898,[0.5879353],0,0.35372471360001484,0
1899,[0.35969043],0,0.31983669658427044,0
1900,[-0.25877952],0,0.2375979283448524,0
1901,[1.08123871],0,0.4317809524105874,0
1902,[-0.19987762],0,0.24476767302604735,0
1903,[-0.35449511],0,0.22625863996855017,0
1904,[-0.24405405],0,0.2393767242048681,0
1905,[0.02836724],1,0.27390487835820143,0
1906,[-0.37658332],0,0.22369694989768038,0
1907,[-0.37658332],0,0.22369694989768038,0
1908,[-0.3324069],0,0.22884101791139883,0
1909,[0.2934258],1,0.3103255147899781,0
1910,[-0.23669131],1,0.24026953735846168,0
1911,[-0.35449511],0,0.22625863996855017,0
1912,[0.41859233],1,0.3284190643367141,0
1913,[-0.29559321],0,0.23319086923413684,0
1914,[0.03572998],0,0.2748799326796514,0
1915,[-0.273505],0,0.23582825239157945,0
1916,[-0.28086773],0,0.2349468388807336,0
1917,[-0.36185785],0,0.22540244326425163,0
1918,[-0.19987762],0,0.24476767302604735,0
1919,[-0.33976963],0,0.22797792838922726,0
1920,[0.02836724],0,0.27390487835820143,0
1921,[0.13144557],0,0.2877497448767616,0
1922,[-0.18515215],0,0.2465827851078336,0
1923,[-0.36922059],0,0.22454854625878515,0
1924,[-0.273505],0,0.23582825239157945,0
1925,[-0.35449511],0,0.22625863996855017,0
1926,[-0.25141678],0,0.23848618721871007,0
1927,[-0.36922059],0,0.22454854625878515,0
1928,[-0.23669131],0,0.24026953735846168,0
1929,[-0.26614226],0,0.2367119494637261,0
1930,[0.34496496],0,0.31770974510716204,0
1931,[-0.35449511],0,0.22625863996855017,0
1932,[-0.3324069],0,0.22884101791139883,0
1933,[-0.32504416],0,0.22970640274342624,0
1934,[-0.18515215],0,0.2465827851078336,0
1935,[-0.22932857],0,0.24116462466994137,0
1936,[-0.30295595],0,0.23231631628571797,0
1937,[1.64816951],1,0.5256031494774185,1
1938,[1.4125619],0,0.48645061194546285,0
1939,[-0.26614226],0,0.2367119494637261,0
1940,[0.05045546],1,0.27683649365421736,0
1941,[-0.34713237],0,0.2271171353657484,0
1942,[-0.37658332],0,0.22369694989768038,0
1943,[-0.2146031],0,0.24296161340346434,0
1944,[-0.2146031],0,0.24296161340346434,0
1945,[0.4112296],0,0.3273398285698057,0
1946,[-0.25877952],0,0.2375979283448524,0
1947,[1.75861057],0,0.5438772223022635,1
1948,[-0.36922059],0,0.22454854625878515,0
1949,[-0.37658332],0,0.22369694989768038,0
1950,[-0.37658332],0,0.22369694989768038,0
1951,[0.4112296],0,0.3273398285698057,0
1952,[0.39650412],1,0.3251868360575717,0
1953,[-0.34713237],0,0.2271171353657484,0
1954,[-0.37658332],0,0.22369694989768038,0
1955,[0.15353378],1,0.29077020169569817,0
1956,[-0.35449511],0,0.22625863996855017,0
1957,[-0.36922059],0,0.22454854625878515,0
1958,[-0.31768142],0,0.23057408163494575,0
1959,[-0.36185785],0,0.22540244326425163,0
1960,[-0.11152477],0,0.25579341289694296,0
1961,[-0.22932857],0,0.24116462466994137,0
1962,[-0.22196583],0,0.24206198406482732,0
1963,[-0.30295595],1,0.23231631628571797,0
1964,[-0.28086773],0,0.2349468388807336,0
1965,[-0.36185785],0,0.22540244326425163,0
1966,[0.38914138],1,0.3241130957785026,0
1967,[-0.11152477],0,0.25579341289694296,0
1968,[-0.0967993],0,0.2576623929586024,0
1969,[-0.10416203],0,0.2567267895992245,0
1970,[-0.14097572],0,0.2520822358964902,0
1971,[0.08726914],0,0.2817653139196773,0
1972,[-0.36922059],0,0.22454854625878515,0
1973,[-0.33976963],0,0.22797792838922726,0
1974,[-0.28823047],1,0.2340677106198393,0
1975,[0.21979842],0,0.2999426926527902,0
1976,[-0.13361298],1,0.25300667452285514,0
1977,[-0.34713237],0,0.2271171353657484,0
1978,[6.52230177],1,0.9659244002454418,1
1979,[0.49221971],0,0.3393098487591731,0
1980,[-0.08943656],1,0.25860021969285557,0
1981,[0.55112161],0,0.3481472874169195,0
1982,[-0.1557012],0,0.2502400876323967,0
1983,[4.07051016],0,0.8473166822641756,1
1984,[2.28136494],0,0.628005216094614,1
1985,[-0.36185785],0,0.22540244326425163,0
1986,[-0.23669131],0,0.24026953735846168,0
1987,[-0.24405405],0,0.2393767242048681,0
1988,[0.6468372],1,0.362731468543927,0
1989,[-0.36185785],0,0.22540244326425163,0
1990,[-0.38394606],0,0.22284765506635082,0
1991,[0.19034747],0,0.29584561080749944,0
1992,[-0.16306393],0,0.2493223836707938,0
1993,[0.24924937],0,0.30407201231911246,0
1994,[-0.14833846],1,0.2511600393090374,0
1995,[-0.3324069],0,0.22884101791139883,0
1996,[0.37441591],1,0.3219711677997134,0
1997,[-0.3324069],0,0.22884101791139883,0
1998,[-0.11888751],1,0.2548622660650996,0
1999,[-0.35449511],1,0.22625863996855017,0
2000,[-0.23669131],0,0.24026953735846168,0
2001,[2.40653148],1,0.6472384546230269,1
2002,[0.02836724],0,0.27390487835820143,0
2003,[-0.31031868],0,0.23144405327379064,0
2004,[-0.0967993],0,0.2576623929586024,0
2005,[-0.02317192],0,0.26714013627120475,0
2006,[-0.00108371],0,0.2700262741968981,0
2007,[-0.37658332],0,0.22369694989768038,0
2008,[-0.36922059],0,0.22454854625878515,0
2009,[-0.24405405],0,0.2393767242048681,0
2010,[-0.33976963],0,0.22797792838922726,0
2011,[-0.05998561],1,0.2623736923129206,0
2012,[-0.36922059],0,0.22454854625878515,0
2013,[-0.22932857],0,0.24116462466994137,0
2014,[-0.38394606],0,0.22284765506635082,0
2015,[-0.3324069],0,0.22884101791139883,0
2016,[-0.36922059],0,0.22454854625878515,0
2017,[0.27133758],0,0.3071899064495546,0
2018,[0.28606306],0,0.30927835536336645,0
2019,[-0.38394606],0,0.22284765506635082,0
2020,[-0.06734835],0,0.26142700628551535,0
2021,[-0.33976963],0,0.22797792838922726,0
2022,[0.7057391],0,0.37183561040959695,0
2023,[-0.22196583],0,0.24206198406482732,0
2024,[-0.35449511],1,0.22625863996855017,0
2025,[-0.3324069],0,0.22884101791139883,0
2026,[-0.05998561],1,0.2623736923129206,0
2027,[-0.02317192],0,0.26714013627120475,0
2028,[0.23452389],0,0.3020033485406811,0
2029,[0.06518093],1,0.2788016265593577,0
2030,[-0.30295595],0,0.23231631628571797,0
2031,[1.24321894],0,0.4583844109156359,0
2032,[-0.14833846],1,0.2511600393090374,0
2033,[-0.14833846],1,0.2511600393090374,0
2034,[-0.14833846],1,0.2511600393090374,0
2035,[-0.29559321],0,0.23319086923413684,0
2036,[-0.32504416],0,0.22970640274342624,0
2037,[-0.16306393],0,0.2493223836707938,0
2038,[-0.38394606],0,0.22284765506635082,0
2039,[-0.38394606],0,0.22284765506635082,0
2040,[0.33760222],0,0.3166491086325779,0
2041,[-0.37658332],0,0.22369694989768038,0
2042,[-0.29559321],1,0.23319086923413684,0
2043,[0.08726914],0,0.2817653139196773,0
2044,[-0.25141678],0,0.23848618721871007,0
2045,[-0.31768142],0,0.23057408163494575,0
2046,[-0.3324069],0,0.22884101791139883,0
2047,[-0.30295595],0,0.23231631628571797,0
2048,[-0.33976963],0,0.22797792838922726,0
2049,[0.30078853],0,0.31137462141273475,0
2050,[-0.29559321],0,0.23319086923413684,0
2051,[-0.14097572],0,0.2520822358964902,0
2052,[-0.36922059],0,0.22454854625878515,0
2053,[1.25794442],0,0.4608170620393085,0
2054,[-0.38394606],0,0.22284765506635082,0
2055,[-0.38394606],0,0.22284765506635082,0
2056,[-0.38394606],0,0.22284765506635082,0
2057,[0.14617104],1,0.2897613055013155,0
2058,[-0.24405405],0,0.2393767242048681,0
2059,[0.00627903],0,0.27099267445330216,0
2060,[1.47146381],0,0.4962419318124163,0
2061,[-0.35449511],0,0.22625863996855017,0
2062,[1.35366],0,0.47666968051429304,0
2063,[-0.08207382],1,0.25954026645069433,0
2064,[-0.35449511],0,0.22625863996855017,0
2065,[-0.04526013],0,0.2642736784406156,0
2066,[-0.36922059],0,0.22454854625878515,0
2067,[-0.33976963],1,0.22797792838922726,0
2068,[0.52167066],1,0.3437150406685233,0
2069,[0.58057256],1,0.352605980872199,0
2070,[-0.31031868],1,0.23144405327379064,0
2071,[-0.38394606],0,0.22284765506635082,0
2072,[-0.37658332],0,0.22369694989768038,0
2073,[-0.30295595],1,0.23231631628571797,0
2074,[-0.37658332],0,0.22369694989768038,0
2075,[-0.34713237],0,0.2271171353657484,0
2076,[-0.11888751],1,0.2548622660650996,0
2077,[-0.17778941],0,0.24749372977250944,0
2078,[-0.38394606],0,0.22284765506635082,0
2079,[0.00627903],0,0.27099267445330216,0
2080,[0.07990641],0,0.2807752929717365,0
2081,[0.26397485],0,0.30614863095459965,0
2082,[-0.23669131],0,0.24026953735846168,0
2083,[-0.23669131],0,0.24026953735846168,0
2084,[-0.07471108],0,0.26048252981157455,0
2085,[-0.08207382],0,0.25954026645069433,0
2086,[-0.0967993],0,0.2576623929586024,0
2087,[-0.03789739],0,0.26522697107207766,0
2088,[-0.38394606],0,0.22284765506635082,0
2089,[0.71310184],0,0.3729802041112559,0
2090,[-0.1557012],0,0.2502400876323967,0
2091,[-0.31768142],0,0.23057408163494575,0
2092,[-0.31031868],0,0.23144405327379064,0
2093,[-0.37658332],0,0.22369694989768038,0
2094,[-0.30295595],0,0.23231631628571797,0
2095,[-0.36922059],1,0.22454854625878515,0
2096,[-0.11888751],0,0.2548622660650996,0
2097,[-0.31031868],0,0.23144405327379064,0
2098,[-0.24405405],0,0.2393767242048681,0
2099,[-0.36922059],1,0.22454854625878515,0
2100,[-0.11888751],0,0.2548622660650996,0
2101,[-0.05998561],1,0.2623736923129206,0
2102,[-0.36185785],0,0.22540244326425163,0
2103,[-0.19987762],0,0.24476767302604735,0
2104,[-0.38394606],0,0.22284765506635082,0
2105,[0.8235429],1,0.39031376553793273,0
2106,[-0.14097572],0,0.2520822358964902,0
2107,[-0.14097572],0,0.2520822358964902,0
2108,[-0.273505],0,0.23582825239157945,0
2109,[-0.37658332],0,0.22369694989768038,0
2110,[0.66892541],1,0.36613439942226134,0
2111,[-0.22932857],0,0.24116462466994137,0
2112,[0.18298473],0,0.2948264248838292,0
2113,[-0.03053466],0,0.26618245831901666,0
2114,[0.05781819],0,0.27781799098985505,0
2115,[-0.25877952],0,0.2375979283448524,0
2116,[0.21979842],0,0.2999426926527902,0
2117,[-0.37658332],0,0.22369694989768038,0
2118,[-0.2146031],0,0.24296161340346434,0
2119,[2.43598243],0,0.6516980568706829,1
2120,[-0.34713237],0,0.2271171353657484,0
2121,[-0.26614226],0,0.2367119494637261,0
2122,[-0.25877952],1,0.2375979283448524,0
2123,[-0.19251488],0,0.2456740987026466,0
2124,[-0.36922059],0,0.22454854625878515,0
2125,[-0.33976963],0,0.22797792838922726,0
2126,[-0.29559321],0,0.23319086923413684,0
2127,[-0.36922059],0,0.22454854625878515,0
2128,[-0.35449511],0,0.22625863996855017,0
2129,[-0.37658332],0,0.22369694989768038,0
2130,[-0.36185785],0,0.22540244326425163,0
2131,[0.27133758],0,0.3071899064495546,0
2132,[0.33023948],0,0.3155903751816163,0
2133,[1.42728738],1,0.4888977607981181,0
2134,[2.69367824],1,0.6895286285343958,1
2135,[0.51430792],0,0.3426111829324845,0
2136,[-0.02317192],0,0.26714013627120475,0
2137,[-0.23669131],0,0.24026953735846168,0
2138,[-0.22932857],0,0.24116462466994137,0
2139,[-0.11152477],0,0.25579341289694296,0
2140,[1.44201285],1,0.49134544191829765,0
2141,[0.30815127],1,0.312425668052333,0
2142,[-0.35449511],0,0.22625863996855017,0
2143,[-0.36185785],0,0.22540244326425163,0
2144,[-0.36185785],0,0.22540244326425163,0
2145,[-0.19251488],0,0.2456740987026466,0
2146,[-0.08207382],1,0.25954026645069433,0
2147,[-0.28823047],0,0.2340677106198393,0
2148,[5.45470483],1,0.9330428253908549,1
2149,[-0.05998561],1,0.2623736923129206,0
2150,[-0.33976963],0,0.22797792838922726,0
2151,[-0.31031868],0,0.23144405327379064,0
2152,[-0.3324069],0,0.22884101791139883,0
2153,[-0.30295595],0,0.23231631628571797,0
2154,[0.05045546],1,0.27683649365421736,0
2155,[0.69837636],1,0.3706924526291305,0
2156,[0.02100451],1,0.27293198090580323,0
2157,[0.08726914],0,0.2817653139196773,0
2158,[0.09463188],0,0.2827574533114169,0
2159,[-0.37658332],0,0.22369694989768038,0
2160,[-0.17778941],0,0.24749372977250944,0
2161,[-0.3324069],1,0.22884101791139883,0
2162,[-0.14833846],0,0.2511600393090374,0
2163,[-0.19251488],1,0.2456740987026466,0
2164,[-0.22196583],0,0.24206198406482732,0
2165,[0.47749423],0,0.3371175835715641,0
2166,[1.32420905],1,0.47178544773922165,0
2167,[5.34426376],1,0.9283049523513787,1
2168,[-0.29559321],0,0.23319086923413684,0
2169,[-0.23669131],0,0.24026953735846168,0
2170,[-0.32504416],0,0.22970640274342624,0
2171,[0.12408283],0,0.2867470916514032,0
2172,[-0.23669131],0,0.24026953735846168,0
2173,[-0.20724036],0,0.24386351048078023,0
2174,[-0.38394606],0,0.22284765506635082,0
2175,[-0.18515215],0,0.2465827851078336,0
2176,[5.85229265],0,0.9477896176551519,1
2177,[-0.33976963],0,0.22797792838922726,0
2178,[-0.36922059],0,0.22454854625878515,0
2179,[-0.19987762],0,0.24476767302604735,0
2180,[-0.35449511],0,0.22625863996855017,0
2181,[-0.14097572],1,0.2520822358964902,0
2182,[-0.31768142],0,0.23057408163494575,0
2183,[0.72782731],1,0.3752736550397219,0
2184,[0.89717028],1,0.4020283643859223,0
2185,[-0.37658332],0,0.22369694989768038,0
2186,[0.61738625],1,0.3582155836382844,0
2187,[-0.33976963],0,0.22797792838922726,0
2188,[-0.35449511],0,0.22625863996855017,0
2189,[-0.37658332],0,0.22369694989768038,0
2190,[3.45204021],0,0.7862279885220643,1
2191,[-0.29559321],0,0.23319086923413684,0
2192,[-0.26614226],0,0.2367119494637261,0
2193,[-0.36922059],0,0.22454854625878515,0
2194,[0.10199462],0,0.2837517060182298,0
2195,[0.07990641],0,0.2807752929717365,0
2196,[-0.36185785],0,0.22540244326425163,0
2197,[-0.02317192],0,0.26714013627120475,0
2198,[-0.36922059],0,0.22454854625878515,0
2199,[-0.37658332],0,0.22369694989768038,0
2200,[-0.28823047],0,0.2340677106198393,0
2201,[0.02100451],0,0.27293198090580323,0
2202,[-0.37658332],0,0.22369694989768038,0
2203,[-0.37658332],0,0.22369694989768038,0
2204,[-0.02317192],0,0.26714013627120475,0
2205,[-0.36922059],0,0.22454854625878515,0
2206,[-0.05998561],0,0.2623736923129206,0
2207,[-0.29559321],0,0.23319086923413684,0
2208,[-0.30295595],1,0.23231631628571797,0
2209,[2.53169801],0,0.6660061404617071,1
2210,[-0.19987762],0,0.24476767302604735,0
2211,[-0.36922059],0,0.22454854625878515,0
2212,[-0.38394606],0,0.22284765506635082,0
2213,[1.9794927],0,0.580025972444294,1
2214,[-0.36185785],1,0.22540244326425163,0
2215,[0.34496496],0,0.31770974510716204,0
2216,[0.34496496],1,0.31770974510716204,0
